key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x050b1a40fbcac0beccd9520d7363a33827283030,mainnet,1,0x050b1a40fbcac0beccd9520d7363a33827283030,source_found,sourcify-v2,200,contracts/GenericCrossChainFacet-mainnet-0x050b1a40fbcac0beccd9520d7363a33827283030,GenericCrossChainFacet,0.8.17+commit.8df45f5f,Solidity,31,exact_match,False,1,proxy_implementation,GenericCrossChainFacet,,,2026-08-24T10:15:42.140620+00:00
1:0x053df3e4d0ced9a3bf0494f97e83ce1f13bdc0e2,mainnet,1,0x053df3e4d0ced9a3bf0494f97e83ce1f13bdc0e2,source_found,sourcify-v2,200,contracts/LiquidityGaugeV6-mainnet-0x053df3e4d0ced9a3bf0494f97e83ce1f13bdc0e2,LiquidityGaugeV6,0.3.10+commit.91361694,Vyper,1,match,False,1,victim_trace,,21504557,,2026-08-24T10:02:57.323561+00:00
1:0x055269d23b3c3b322c79df8552673d790d2b40f0,mainnet,1,0x055269d23b3c3b322c79df8552673d790d2b40f0,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21342331,,2026-08-24T10:02:57.122126+00:00
1:0x05767d9ef41dc40689678ffca0608878fb3de906,mainnet,1,0x05767d9ef41dc40689678ffca0608878fb3de906,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x05767d9ef41dc40689678ffca0608878fb3de906,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21304307,,2026-08-24T10:02:57.439821+00:00
1:0x05a9cbe762b36632b3594da4f082340e0e5343e8,mainnet,1,0x05a9cbe762b36632b3594da4f082340e0e5343e8,source_found,sourcify-v2,200,contracts/TokenState-mainnet-0x05a9cbe762b36632b3594da4f082340e0e5343e8,TokenState,0.4.24+commit.e67f0147,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21464031,,2026-08-24T10:02:58.551323+00:00
1:0x05aa0579c709b832e7d385f945290219eb592bcb,mainnet,1,0x05aa0579c709b832e7d385f945290219eb592bcb,not_in_sourcify,sourcify-v2,404,,,,,0,,,2,victim_trace,,21302391;21302398,,2026-08-24T10:02:57.791879+00:00
1:0x05c024b441d2c288c2729b484bd4bcef3596aa51,mainnet,1,0x05c024b441d2c288c2729b484bd4bcef3596aa51,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x05c024b441d2c288c2729b484bd4bcef3596aa51,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,victim_trace,,21361459,,2026-08-24T10:02:58.738842+00:00
1:0x05d229f85affd6e935e89d7c8eca7412e31732a1,mainnet,1,0x05d229f85affd6e935e89d7c8eca7412e31732a1,source_found,sourcify-v2,200,contracts/IRMLinearKink-mainnet-0x05d229f85affd6e935e89d7c8eca7412e31732a1,IRMLinearKink,0.8.24+commit.e11b9ed9,Solidity,2,match,False,1,victim_trace,,21481165,,2026-08-24T10:02:58.511136+00:00
1:0x05ff47afada98a98982113758878f9a8b9fdda0a,mainnet,1,0x05ff47afada98a98982113758878f9a8b9fdda0a,source_found,sourcify-v2,200,contracts/ComposableStablePool-mainnet-0x05ff47afada98a98982113758878f9a8b9fdda0a,ComposableStablePool,0.7.1+commit.f4a555be,Solidity,52,exact_match,False,1,victim_trace,,21447928,,2026-08-24T10:03:02.062867+00:00
1:0x0606bd6ba099881ca1022a2e4e8c1a6748502429,mainnet,1,0x0606bd6ba099881ca1022a2e4e8c1a6748502429,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x0606bd6ba099881ca1022a2e4e8c1a6748502429,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21510296,,2026-08-24T10:03:00.288001+00:00
1:0x0654874eb7f59c6f5b39931fc45dc45337c967c3,mainnet,1,0x0654874eb7f59c6f5b39931fc45dc45337c967c3,source_found,sourcify-v2,200,contracts/MayanForwarder-mainnet-0x0654874eb7f59c6f5b39931fc45dc45337c967c3,MayanForwarder,0.8.4+commit.c7e474f2,Solidity,6,exact_match,False,1,victim_top_level;victim_trace,,21475529,,2026-08-24T10:03:01.478231+00:00
1:0x0655977feb2f289a4ab78af67bab0d17aab84367,mainnet,1,0x0655977feb2f289a4ab78af67bab0d17aab84367,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21510296,,2026-08-24T10:02:59.310819+00:00
1:0x067cb94576abbdb3527055f3c8caaac9668364ad,mainnet,1,0x067cb94576abbdb3527055f3c8caaac9668364ad,source_found,sourcify-v2,200,contracts/FlashBorrowerSolver-mainnet-0x067cb94576abbdb3527055f3c8caaac9668364ad,FlashBorrowerSolver,0.8.17+commit.8df45f5f,Solidity,21,exact_match,False,1,victim_top_level;victim_trace,,21504557,,2026-08-24T10:03:01.342578+00:00
1:0x068a340bdfe5b445d74d28dcfc58f1a84252014f,mainnet,1,0x068a340bdfe5b445d74d28dcfc58f1a84252014f,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21300863,,2026-08-24T10:02:59.791136+00:00
1:0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,mainnet,1,0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0x06b964d96f5dcf7eae9d7c559b09edce244d4b8e,TransparentUpgradeableProxy,0.8.20+commit.a1b79de6,Solidity,11,match,True,1,shared_attack_victim_trace;victim_trace,,21467447,,2026-08-24T10:03:00.908942+00:00
1:0x06d538690af257da524f25d0cd52fd85b1c2173e,mainnet,1,0x06d538690af257da524f25d0cd52fd85b1c2173e,source_found,sourcify-v2,200,contracts/Factory-mainnet-0x06d538690af257da524f25d0cd52fd85b1c2173e,Factory,0.7.6+commit.7338295f,Solidity,8,exact_match,False,1,victim_trace,,21338761,,2026-08-24T10:03:01.968269+00:00
1:0x06da0fd433c1a5d7a4faa01111c044910a184553,mainnet,1,0x06da0fd433c1a5d7a4faa01111c044910a184553,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x06da0fd433c1a5d7a4faa01111c044910a184553,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,2,victim_trace,,21420182;21515974,,2026-08-24T10:03:01.255561+00:00
1:0x0701855a2ca80b45c3dde8b1b33510610ca2f370,mainnet,1,0x0701855a2ca80b45c3dde8b1b33510610ca2f370,source_found,sourcify-v2,200,contracts/DSGuard-mainnet-0x0701855a2ca80b45c3dde8b1b33510610ca2f370,DSGuard,0.4.25+commit.59dbf8f1,Solidity,1,match,False,1,victim_trace,,21494726,,2026-08-24T10:03:01.016540+00:00
1:0x0711127d1c61e60922cac23bced997796606573a,mainnet,1,0x0711127d1c61e60922cac23bced997796606573a,source_found,sourcify-v2,200,contracts/GnosisSafeProxy-mainnet-0x0711127d1c61e60922cac23bced997796606573a,GnosisSafeProxy,0.7.6+commit.7338295f,Solidity,1,match,True,1,victim_top_level;victim_trace,,21410530,,2026-08-24T10:03:01.843359+00:00
1:0x07a28a8482e4c6f00520d571b8114c69ad44e71b,mainnet,1,0x07a28a8482e4c6f00520d571b8114c69ad44e71b,source_found,sourcify-v2,200,contracts/GnosisSafeProxy-mainnet-0x07a28a8482e4c6f00520d571b8114c69ad44e71b,GnosisSafeProxy,0.7.6+commit.7338295f,Solidity,1,match,True,1,victim_top_level;victim_trace,,21510296,,2026-08-24T10:03:02.810444+00:00
1:0x07a319a023859bbd49cc9c38ee891c3ea9283cc5,mainnet,1,0x07a319a023859bbd49cc9c38ee891c3ea9283cc5,source_found,sourcify-v2,200,contracts/BaseRewardPool4626-mainnet-0x07a319a023859bbd49cc9c38ee891c3ea9283cc5,BaseRewardPool4626,0.6.12+commit.27d51765,Solidity,34,exact_match,False,1,victim_trace,,21447928,,2026-08-24T10:03:04.683177+00:00
1:0x07b1c12be0d62fe548a2b4b025ab7a5ca8def21e,mainnet,1,0x07b1c12be0d62fe548a2b4b025ab7a5ca8def21e,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x07b1c12be0d62fe548a2b4b025ab7a5ca8def21e,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21415780,,2026-08-24T10:03:05.188318+00:00
1:0x082b9e93fb2087f56d632d57a16060da98816786,mainnet,1,0x082b9e93fb2087f56d632d57a16060da98816786,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x082b9e93fb2087f56d632d57a16060da98816786,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21307539,,2026-08-24T10:03:03.272886+00:00
1:0x08638ef1a205be6762a8b935f5da9b700cf7322c,mainnet,1,0x08638ef1a205be6762a8b935f5da9b700cf7322c,source_found,sourcify-v2,200,contracts/GemJoin-mainnet-0x08638ef1a205be6762a8b935f5da9b700cf7322c,GemJoin,0.5.12+commit.7709ece9,Solidity,1,match,False,2,victim_trace,,21313468;21352108,,2026-08-24T10:03:04.399538+00:00
1:0x08650bb9dc722c9c8c62e79c2bafa2d3fc5b3293,mainnet,1,0x08650bb9dc722c9c8c62e79c2bafa2d3fc5b3293,source_found,sourcify-v2,200,contracts/JamUniswapV2Pair-mainnet-0x08650bb9dc722c9c8c62e79c2bafa2d3fc5b3293,JamUniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,2,shared_attack_victim_trace;trading_pair;victim_trace,,21502376;21510296,,2026-08-24T10:03:03.625070+00:00
1:0x08669c836f41aead03e3ef81a59f3b8e72ec417a,mainnet,1,0x08669c836f41aead03e3ef81a59f3b8e72ec417a,source_found,sourcify-v2,200,contracts/Chronicle_LIDO_LST_2DAYS_1-mainnet-0x08669c836f41aead03e3ef81a59f3b8e72ec417a,Chronicle_LIDO_LST_2DAYS_1,0.8.16+commit.07a7930e,Solidity,14,exact_match,False,1,victim_trace,,21322552,,2026-08-24T10:03:06.274730+00:00
1:0x08b48722792cb5d7dd81d687d922acfe4fbaf6ab,mainnet,1,0x08b48722792cb5d7dd81d687d922acfe4fbaf6ab,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x08b48722792cb5d7dd81d687d922acfe4fbaf6ab,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21421410,,2026-08-24T10:03:05.906441+00:00
1:0x08d59467e8fbee7575ed0905bba03903654cfbfd,mainnet,1,0x08d59467e8fbee7575ed0905bba03903654cfbfd,source_found,sourcify-v2,200,contracts/MATTER2-mainnet-0x08d59467e8fbee7575ed0905bba03903654cfbfd,MATTER2,0.6.12+commit.27d51765,Solidity,2,match,False,1,shared_attack_victim_trace;victim_trace,,21307539,,2026-08-24T10:03:06.062076+00:00
1:0x08f03724af0e0b7e51a3353ac452225314530a30,mainnet,1,0x08f03724af0e0b7e51a3353ac452225314530a30,source_found,sourcify-v2,200,contracts/DexRouter-mainnet-0x08f03724af0e0b7e51a3353ac452225314530a30,DexRouter,0.8.17+commit.8df45f5f,Solidity,34,exact_match,False,2,victim_trace,,21467447;21500255,,2026-08-24T10:03:06.345380+00:00
1:0x09023c0da49aaf8fc3fa3adf34c6a7016d38d5e3,mainnet,1,0x09023c0da49aaf8fc3fa3adf34c6a7016d38d5e3,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x09023c0da49aaf8fc3fa3adf34c6a7016d38d5e3,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,victim_trace,,21471722,,2026-08-24T10:03:05.198377+00:00
1:0x09551a4e11e69203aac06a72da29099f2ff398f1,mainnet,1,0x09551a4e11e69203aac06a72da29099f2ff398f1,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0x09551a4e11e69203aac06a72da29099f2ff398f1,ERC1967Proxy,0.8.18+commit.87f61d96,Solidity,8,exact_match,True,1,victim_top_level;victim_trace,,21355730,,2026-08-24T10:03:06.412292+00:00
1:0x09bba67c316e59840699124a8dc0bbda6a2a9d59,mainnet,1,0x09bba67c316e59840699124a8dc0bbda6a2a9d59,source_found,sourcify-v2,200,contracts/MellowVaultCompat-mainnet-0x09bba67c316e59840699124a8dc0bbda6a2a9d59,MellowVaultCompat,0.8.25+commit.b61c2a91,Solidity,46,exact_match,False,1,proxy_implementation,MellowVaultCompat,,,2026-08-24T10:16:01.804189+00:00
1:0x0a4c430a7fe26f77333b45bad24c138cd698a093,mainnet,1,0x0a4c430a7fe26f77333b45bad24c138cd698a093,source_found,sourcify-v2,200,contracts/DSProxy-mainnet-0x0a4c430a7fe26f77333b45bad24c138cd698a093,DSProxy,0.4.23+commit.124ca40d,Solidity,1,match,False,1,victim_trace,,21307275,,2026-08-24T10:03:06.433685+00:00
1:0x0a6e7ba5042b38349e437ec6db6214aec7b35676,mainnet,1,0x0a6e7ba5042b38349e437ec6db6214aec7b35676,source_found,sourcify-v2,200,contracts/SwellToken-mainnet-0x0a6e7ba5042b38349e437ec6db6214aec7b35676,SwellToken,0.8.23+commit.f704f362,Solidity,5,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21302296,,2026-08-24T10:03:06.346935+00:00
1:0x0a6fc72967d2b559507d2e03c631ccafb8bcb872,mainnet,1,0x0a6fc72967d2b559507d2e03c631ccafb8bcb872,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x0a6fc72967d2b559507d2e03c631ccafb8bcb872,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21464031,,2026-08-24T10:03:08.684787+00:00
1:0x0a992d191deec32afe36203ad87d7d289a738f81,mainnet,1,0x0a992d191deec32afe36203ad87d7d289a738f81,source_found,sourcify-v2,200,contracts/MessageTransmitter-mainnet-0x0a992d191deec32afe36203ad87d7d289a738f81,MessageTransmitter,0.7.6+commit.7338295f,Solidity,1,match,False,1,victim_trace,,21502174,,2026-08-24T10:03:08.084101+00:00
1:0x0b07188b12e3bba6a680e553e23c4079e98a034b,mainnet,1,0x0b07188b12e3bba6a680e553e23c4079e98a034b,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x0b07188b12e3bba6a680e553e23c4079e98a034b,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21414148,,2026-08-24T10:03:07.588967+00:00
1:0x0b24e264659b3c903c818170498e093916ed66aa,mainnet,1,0x0b24e264659b3c903c818170498e093916ed66aa,source_found,sourcify-v2,200,contracts/DexManagerFacet-mainnet-0x0b24e264659b3c903c818170498e093916ed66aa,DexManagerFacet,0.8.17+commit.8df45f5f,Solidity,27,exact_match,False,1,proxy_implementation,DexManagerFacet,,,2026-08-24T10:15:47.116627+00:00
1:0x0b480f79d77524588e29fbdbb3454f66279b16a4,mainnet,1,0x0b480f79d77524588e29fbdbb3454f66279b16a4,source_found,sourcify-v2,200,contracts/SafeProxy-mainnet-0x0b480f79d77524588e29fbdbb3454f66279b16a4,SafeProxy,0.7.6+commit.7338295f,Solidity,1,exact_match,True,1,victim_trace,,21842172,,2026-08-24T10:03:07.765955+00:00
1:0x0b925ed163218f6662a35e0f0371ac234f9e9371,mainnet,1,0x0b925ed163218f6662a35e0f0371ac234f9e9371,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x0b925ed163218f6662a35e0f0371ac234f9e9371,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,4,victim_trace,,21300107;21357582;21410530;21414148,,2026-08-24T10:03:07.771863+00:00
1:0x0c0e5f2ff0ff18a3be9b835635039256dc4b4963,mainnet,1,0x0c0e5f2ff0ff18a3be9b835635039256dc4b4963,source_found,sourcify-v2,200,contracts/CurveTricryptoFactory-mainnet-0x0c0e5f2ff0ff18a3be9b835635039256dc4b4963,CurveTricryptoFactory,0.3.9+commit.66b96705,Vyper,1,match,False,1,victim_trace,,21504557,,2026-08-24T10:03:08.104336+00:00
1:0x0c42191a5571839266dcbd8d54e2174e37e5ac11,mainnet,1,0x0c42191a5571839266dcbd8d54e2174e37e5ac11,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0x0c42191a5571839266dcbd8d54e2174e37e5ac11,ERC1967Proxy,0.8.10+commit.fc410830,Solidity,16,exact_match,True,1,victim_trace,,21452745,,2026-08-24T10:03:08.687485+00:00
1:0x0c4a68cf6857cc76fe946d04fe85fac5fae9625e,mainnet,1,0x0c4a68cf6857cc76fe946d04fe85fac5fae9625e,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x0c4a68cf6857cc76fe946d04fe85fac5fae9625e,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21323348,,2026-08-24T10:03:09.781781+00:00
1:0x0c9a3dd6b8f28529d72d7f9ce918d493519ee383,mainnet,1,0x0c9a3dd6b8f28529d72d7f9ce918d493519ee383,source_found,sourcify-v2,200,contracts/EthereumVaultConnector-mainnet-0x0c9a3dd6b8f28529d72d7f9ce918d493519ee383,EthereumVaultConnector,0.8.24+commit.e11b9ed9,Solidity,9,exact_match,False,1,victim_top_level;victim_trace,,21481165,,2026-08-24T10:03:11.251143+00:00
1:0x0d0e364aa7852291883c162b22d6d81f6355428f,mainnet,1,0x0d0e364aa7852291883c162b22d6d81f6355428f,source_found,sourcify-v2,200,contracts/MainnetSettler-mainnet-0x0d0e364aa7852291883c162b22d6d81f6355428f,MainnetSettler,0.8.25+commit.b61c2a91,Solidity,1,match,False,2,victim_top_level;victim_trace,,21842016;21842172,,2026-08-24T10:03:10.997730+00:00
1:0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,mainnet,1,0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x0d4a11d5eeaac28ec3f61d100daf4d40471f1852,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,4,victim_trace,,21304654;21333683;21356992;21373643,,2026-08-24T10:03:09.575050+00:00
1:0x0d5f4aadf3fde31bbb55db5f42c080f18ad54df5,mainnet,1,0x0d5f4aadf3fde31bbb55db5f42c080f18ad54df5,source_found,sourcify-v2,200,contracts/AccessControlledOCR2Aggregator-mainnet-0x0d5f4aadf3fde31bbb55db5f42c080f18ad54df5,AccessControlledOCR2Aggregator,0.8.19+commit.7dd6d404,Solidity,18,exact_match,False,7,victim_trace,,21300863;21357582;21373643;21410530;21432613;21442669;21471722,,2026-08-24T10:03:11.363883+00:00
1:0x0d86883faf4ffd7aeb116390af37746f45b6f378,mainnet,1,0x0d86883faf4ffd7aeb116390af37746f45b6f378,source_found,sourcify-v2,200,contracts/ERC1967Proxy-mainnet-0x0d86883faf4ffd7aeb116390af37746f45b6f378,ERC1967Proxy,0.8.19+commit.7dd6d404,Solidity,7,exact_match,True,1,victim_trace,,21471722,,2026-08-24T10:03:11.772707+00:00
1:0x0d9bdd2d61a37bc074e59b2801f32deee01307e5,mainnet,1,0x0d9bdd2d61a37bc074e59b2801f32deee01307e5,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,shared_attack_victim_trace;victim_trace,,21842016,,2026-08-24T10:03:09.657107+00:00
1:0x0dc9877f6024ccf16a470a74176c9260beb83ab6,mainnet,1,0x0dc9877f6024ccf16a470a74176c9260beb83ab6,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x0dc9877f6024ccf16a470a74176c9260beb83ab6,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21496595,,2026-08-24T10:03:12.811156+00:00
1:0x0e0e65e9da8fecfc62775f957a5d5762b2175d9c,mainnet,1,0x0e0e65e9da8fecfc62775f957a5d5762b2175d9c,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21471722,,2026-08-24T10:03:10.739074+00:00
1:0x0e2c4be9f3408e5b1ff631576d946eb8c224b5ed,mainnet,1,0x0e2c4be9f3408e5b1ff631576d946eb8c224b5ed,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x0e2c4be9f3408e5b1ff631576d946eb8c224b5ed,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21499181,,2026-08-24T10:03:13.186762+00:00
1:0x0e313c7615d8ea52b662153e42a4bf6baad132a1,mainnet,1,0x0e313c7615d8ea52b662153e42a4bf6baad132a1,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21335212,,2026-08-24T10:03:11.586392+00:00
1:0x0e49a0fa1ae7b7a16fa66a5d5a7057e96285029a,mainnet,1,0x0e49a0fa1ae7b7a16fa66a5d5a7057e96285029a,source_found,sourcify-v2,200,contracts/NFTXLPStaking-mainnet-0x0e49a0fa1ae7b7a16fa66a5d5a7057e96285029a,NFTXLPStaking,0.8.4+commit.c7e474f2,Solidity,20,exact_match,False,1,victim_trace,,21320028,,2026-08-24T10:03:12.876393+00:00
1:0x0e992c001e375785846eeb9cd69411b53f30f24b,mainnet,1,0x0e992c001e375785846eeb9cd69411b53f30f24b,source_found,sourcify-v2,200,contracts/UniswapV3Feature-mainnet-0x0e992c001e375785846eeb9cd69411b53f30f24b,UniswapV3Feature,0.6.12+commit.27d51765,Solidity,17,exact_match,False,3,victim_trace,,21361252;21473060;21501469,,2026-08-24T10:03:27.443159+00:00
1:0x0ee554f6a1f7a4cb4f82d4c124ddc2ad3e37fde1,mainnet,1,0x0ee554f6a1f7a4cb4f82d4c124ddc2ad3e37fde1,source_found,sourcify-v2,200,contracts/RewardsController-mainnet-0x0ee554f6a1f7a4cb4f82d4c124ddc2ad3e37fde1,RewardsController,0.8.10+commit.fc410830,Solidity,12,exact_match,False,1,victim_trace,,21322552,,2026-08-24T10:03:13.229118+00:00
1:0x0ef372b6a2f8bb030760261b858b6c50e92d1680,mainnet,1,0x0ef372b6a2f8bb030760261b858b6c50e92d1680,source_found,sourcify-v2,200,contracts/NFTXSimpleFeeDistributor-mainnet-0x0ef372b6a2f8bb030760261b858b6c50e92d1680,NFTXSimpleFeeDistributor,0.8.4+commit.c7e474f2,Solidity,1,match,False,1,victim_trace,,21320028,,2026-08-24T10:03:24.295807+00:00
1:0x0f388ecdbc128083bfe317b00de2c25fbe9f24d5,mainnet,1,0x0f388ecdbc128083bfe317b00de2c25fbe9f24d5,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x0f388ecdbc128083bfe317b00de2c25fbe9f24d5,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21348336,,2026-08-24T10:03:27.144569+00:00
1:0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,mainnet,1,0x0f4a1d7fdf4890be35e71f3e0bbc4a0ec377eca3,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21313675,,2026-08-24T10:03:22.332384+00:00
1:0x0f5d9c23d365c114d3febae6cb2edbb06b65acad,mainnet,1,0x0f5d9c23d365c114d3febae6cb2edbb06b65acad,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21447928,,2026-08-24T10:03:24.900038+00:00
1:0x0fa0fd98727c443dd5275774c44d27cff9d279ed,mainnet,1,0x0fa0fd98727c443dd5275774c44d27cff9d279ed,source_found,sourcify-v2,200,contracts/NFTXVaultUpgradeable-mainnet-0x0fa0fd98727c443dd5275774c44d27cff9d279ed,NFTXVaultUpgradeable,0.8.4+commit.c7e474f2,Solidity,29,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21320028,,2026-08-24T10:03:23.350413+00:00
1:0x0fc584529a2aefa997697fafacba5831fac0c22d,mainnet,1,0x0fc584529a2aefa997697fafacba5831fac0c22d,source_found,sourcify-v2,200,contracts/NFTXMarketplaceZap-mainnet-0x0fc584529a2aefa997697fafacba5831fac0c22d,NFTXMarketplaceZap,0.8.4+commit.c7e474f2,Solidity,1,match,False,1,victim_top_level;victim_trace,,21320028,,2026-08-24T10:03:27.133177+00:00
1:0x0fd04a68d3c3a692d6fa30384d1a87ef93554ee6,mainnet,1,0x0fd04a68d3c3a692d6fa30384d1a87ef93554ee6,source_found,sourcify-v2,200,contracts/TokenImplementation-mainnet-0x0fd04a68d3c3a692d6fa30384d1a87ef93554ee6,TokenImplementation,0.8.4+commit.c7e474f2,Solidity,1,match,False,1,victim_trace,,21313675,,2026-08-24T10:03:26.396804+00:00
1:0x0fe08d911246566fdfd4afe0181a21ab810ee1c2,mainnet,1,0x0fe08d911246566fdfd4afe0181a21ab810ee1c2,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0x0fe08d911246566fdfd4afe0181a21ab810ee1c2,TransparentUpgradeableProxy,0.8.2+commit.661d1103,Solidity,15,exact_match,True,1,victim_top_level;victim_trace,,21377018,,2026-08-24T10:03:23.723622+00:00
1:0x0fe58fe1caa69951dc924a8c222be19013b89476,mainnet,1,0x0fe58fe1caa69951dc924a8c222be19013b89476,source_found,sourcify-v2,200,contracts/StakedAaveV3-mainnet-0x0fe58fe1caa69951dc924a8c222be19013b89476,StakedAaveV3,0.8.21+commit.d9974bed,Solidity,35,exact_match,False,1,victim_trace,,21333683,,2026-08-24T10:03:26.544859+00:00
1:0x101816545f6bd2b1076434b54383a1e633390a2e,mainnet,1,0x101816545f6bd2b1076434b54383a1e633390a2e,source_found,sourcify-v2,200,contracts/Pool-mainnet-0x101816545f6bd2b1076434b54383a1e633390a2e,Pool,0.7.6+commit.7338295f,Solidity,7,exact_match,False,1,victim_trace,,21338761,,2026-08-24T10:03:25.833713+00:00
