sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,29,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,1,
cisbl7-17a1d06c6e481d200cc39a02,CISBL7,sandwich,0xcbb7c0000ab88b473b1f5afd9ef808440eed33bf,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,,,observed_shared_component,False,,,1,
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,sandwich,0x416f359564e32bfe9b755f7d829bd89db15fab40,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,sandwich,0x699ec925118567b6475fe495327ba0a778234aaa,DUCKY,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,sandwich,0x93f6a87eb364bf59b95a1f523a2c23e33c0eebda,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,sandwich,0xa3ee21c306a700e682abcdfe9baa6a08f3820419,GluwaCreditcoinVestingToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,30,"allowance(address,address);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,8,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-188fbed2f0d01a3ba5a2468b,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0x4de8c60541fdadd33404ccb2c8b83907ce617341,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0x8193c8889086c2c47dfec8dd62a08f29c4897491,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,,,observed_shared_component,False,,,2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,23,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0xc575bd129848ce06a460a19466c30e1d0328f52c,REPLOY,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-1ac8b46675ae542035c2b95e,CISBL7,sandwich,0xdb99b0477574ac0b2d9c8cec56b42277da3fdb82,DECToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-1b9cb029a3974a4c6f23a733,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,19,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-1b9cb029a3974a4c6f23a733,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,8,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-1b9cb029a3974a4c6f23a733,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,0x0000000047c33cf8b5531d6b38d762763e47cf65,,False,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,,,observed_shared_component,False,,,2,
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,0x00000000ecbb8edc9c6871c36df6ff577a248d4a,BT404OG,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,5,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,0x9ec9620e1fda9c1e57c46782bc3232903cacb59b,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,0x9f37832fd555bfcce14d6a4555e5d0880e5ecd8e,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,0xaa95f26e30001251fb905d264aa7b00ee9df6c18,Kendu,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,0xd9f2a7471d1998c69de5cae6df5d3f070f01df9f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-2006f2ffc468a4ed5a88f2e3,CISBL7,sandwich,0xf107edabf59ba696e38de62ad5327415bd4d4236,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0x2541a36be4cd39286ed61a3e6afc2307602489d6,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0x4de8c60541fdadd33404ccb2c8b83907ce617341,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,,,observed_shared_component,False,,,1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0xabab3b0db38f2303acbcab672905e41a18e396d8,APEMAN,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,49,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0xc575bd129848ce06a460a19466c30e1d0328f52c,REPLOY,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0xd7f70a72e1693804a42afd9d73c77b2f1f8f8f6d,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,
cisbl7-24d1315f3452e7f4aace2258,CISBL7,sandwich,0xfd22f188ab5ae8b19b3b90e064d5843cc38f9e59,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,
cisbl7-25548c2665a02c11c3fc5185,CISBL7,sandwich,0x0000000000c5dc95539589fbd24be07c6c14eca4,Cult,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,49,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-25548c2665a02c11c3fc5185,CISBL7,sandwich,0x614a48c41be6ba6762b63a92cc33cfb5e8149332,Dusty,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-25548c2665a02c11c3fc5185,CISBL7,sandwich,0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-25548c2665a02c11c3fc5185,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,58,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-25548c2665a02c11c3fc5185,CISBL7,sandwich,0xc4ce8e63921b8b6cbdb8fcb6bd64cc701fb926f2,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,14,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,0x28561b8a2360f463011c16b6cc0b0cbef8dbbcad,token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,0x349ee001d80f896f24571616932f54cbd66b18c9,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,10,"swap(address,bool,int256,uint160,bytes);token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,0x470dc172d6502ac930b59322ece5345dd456a03d,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,7,"getReserves();swap(uint256,uint256,address,bytes);token0()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,0x67324985b5014b36b960273353deb3d96f2f18c2,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,0x67466be17df832165f8c80a5a120ccc652bd7e69,Landwolf,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,0xba3335588d9403515223f109edc4eb7269a9ab5d,GearToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,57,"approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-260387587350ff0e555eeac9,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-2e1dc6d265de65a8d87458b3,CISBL7,sandwich,0x17ff5ca239ab6e2a6c6411ae5f25416d02d21cbc,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
