sample_id,attack_category,address,contract_name,analyzer_input_supported,event_target_label,review_status,observed_affected_selectors,observed_affected_functions,attacker_side_call_count,victim_call_count,evidence_transaction_hashes,evidence_standard,code_vulnerability_claim
cisbl7-869976cbce62f86c7b7558a7,sandwich,0x79fdb46df5abc4083abbc44612ec0c499e115ba4,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x5c4276c0a9a989353c35744693c6609cdf085e5c14794c52b4c12d8e8cc6fb48;0x8ef011a3e7c4173cd4cad00ca01c3ca5d7f300f7a0d3f2c134c0ef00489d93bb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-86c8fb0af9a802adefd34326,sandwich,0x2a48dbf6347ea5cdc906b4bb6a2ed27969241cde,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x8af036a592d141e9ce0e316d471a6ff274ac941a0273f44d17798961fe1f6d1b;0xbe8b6e99c1ca2da20edb5a36633208ea3c2a2668da5097f9fe856a974a7f6696;0xc8a66f53c636afb2124bb3d7e2e7e4995a3e2a272df137281c3273daa7c617ae,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-86c8fb0af9a802adefd34326,sandwich,0x66c4285223e5949d154783dd14f73844ccbf85cf,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3330a46c53d790ae655bb3401a9ca1b3c440b3be2997fca944dd211eb2142826;0x8af036a592d141e9ce0e316d471a6ff274ac941a0273f44d17798961fe1f6d1b;0xbe8b6e99c1ca2da20edb5a36633208ea3c2a2668da5097f9fe856a974a7f6696,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-86c8fb0af9a802adefd34326,sandwich,0xfe12d6a3168be617e1f70519a5b4da37ea638d3d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x5cb9e957ffd9f828b49b341eee25fb27688c12cab04444f927b2324a26d6f84c;0x8af036a592d141e9ce0e316d471a6ff274ac941a0273f44d17798961fe1f6d1b;0xbe8b6e99c1ca2da20edb5a36633208ea3c2a2668da5097f9fe856a974a7f6696,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-87a26b0bcbfd750ca82a5a64,sandwich,0xac4b3dacb91461209ae9d41ec517c2b9cb1b7daf,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,1,0x8dad26dfcfe3300fa14dae851e3e5b7dbe611858b2175d050c4b60f03b3491e0;0x919140a08e18d0ce8ae04a24f7be7357e21b98d30d584bfca708cccb0ef64698;0xda2ebf339ac9cd916048ab8ae07f3902ce28302f46e6c96e291ec8fd01d2bca3,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-87a26b0bcbfd750ca82a5a64,sandwich,0xb36ec83d844c0579ec2493f10b2087e96bb65460,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x61ffd0f8ac4c3f20759978b7b2763ba2da712664cf599765e658af6a06b28133;0x919140a08e18d0ce8ae04a24f7be7357e21b98d30d584bfca708cccb0ef64698;0xda2ebf339ac9cd916048ab8ae07f3902ce28302f46e6c96e291ec8fd01d2bca3,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-87a26b0bcbfd750ca82a5a64,sandwich,0xbfcae9f989e47436fd1678ef5f9182d94b81dbac,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x8c140dd6edc7dcc8231e134ee30e254af7eafdea0df3a2451e2c4071f7fbb724;0x919140a08e18d0ce8ae04a24f7be7357e21b98d30d584bfca708cccb0ef64698;0xda2ebf339ac9cd916048ab8ae07f3902ce28302f46e6c96e291ec8fd01d2bca3,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-8ceeef395b89971a0a77a4f3,sandwich,0x08b48722792cb5d7dd81d687d922acfe4fbaf6ab,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0xa806d5d1ddd40fe18f777bae62d1bef5f4235533bd701551b4273acbf42d878a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-8ceeef395b89971a0a77a4f3,sandwich,0x5d7634eca0bfadd87cee4baef0cddd81005ea407,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x444848a75df194fc768e5948e1ac9dfcfcaf8e6f7822c15c9003e83a8c3f0515,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-902abb67ccfdda836cf438a5,sandwich,0xb079d6be3faf5771e354586dbc47d0a3d37c34fb,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2840520773400215854a001c16549bc187630a5db1dfc0e637dd6beb022c7c5f;0x5951203632351efd8848b3a6d59fafd53616a09e5ca54f5e9ffcccb3ba6d14f1;0x5b3aa5475d2614480bdba1c45c8295468be8e8c42e6976a2b0054a4f51c7e3a0,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-902abb67ccfdda836cf438a5,sandwich,0xe495bfa137b68a037b1f661ed47a44b4fb2a6563,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x2840520773400215854a001c16549bc187630a5db1dfc0e637dd6beb022c7c5f;0x3a72e2f71968fe5444642871b754d76cf5938625d869fe8930524cd437a033ad;0x5951203632351efd8848b3a6d59fafd53616a09e5ca54f5e9ffcccb3ba6d14f1,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-96b821e47dce7f66db17eecf,sandwich,0x9730b014700e78593fe62c06cad47ad1e0e5dff9,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x1f9903394be5c9c90d842faf0be1dd214863a20c1800c7e4a249eff003edea31;0xb21195cd345d357dfc4b91f9f9ddb191983740a7131afcdb3cbb043b3acf7ad8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-96b821e47dce7f66db17eecf,sandwich,0x9a772018fbd77fcd2d25657e5c547baff3fd7d16,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1f9903394be5c9c90d842faf0be1dd214863a20c1800c7e4a249eff003edea31;0x4ede9e65438fdf8e3d676b096f714742fbd22ad7189d7faec5f4d281c1eb85eb;0xb21195cd345d357dfc4b91f9f9ddb191983740a7131afcdb3cbb043b3acf7ad8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9808e3c235b317a1eec45aed,sandwich,0x044d1610e600d041229407fb6e514d259276e3b3,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,2,0x4ed2591ba68869ac3eaa4f84df5a5b08c26d5622096fb536800680512a2ee108;0xf8378249c8b45c0cc1c63391f31f1ad8f07e03d41ee0519c09fda3f016e2a663;0xfdecd66f59024803fb61b824dd35ba092f5f1b27076805a742b6ab03f8fb92a4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9808e3c235b317a1eec45aed,sandwich,0xc39e83fe4e412a885c0577c08eb53bdb6548004a,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4ed2591ba68869ac3eaa4f84df5a5b08c26d5622096fb536800680512a2ee108;0xe894478638dc438236688df1e71cfa569d3ddbe137de4e324f917a468dec3d95;0xfdecd66f59024803fb61b824dd35ba092f5f1b27076805a742b6ab03f8fb92a4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9b2f1d8616fc7939464a9441,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x36539ff6be827e7dfb1c534e740f4f81967af2c699e1a871c0f639fdd964ecde;0x4c676eb43c4314c230c9286abd6c021a849b0f67723e599c05627ca6148b6cfd;0xfaeb9adbdc70ac9d99c759904fb27f17fb00e11312995a7766f6b7397092dd75,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9cbf3ed03ba75e467f2cc9c8,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x33111998946ef4600b9bf6e7a691373bbb628b78d033f9e241779faf4a0ac26f;0xa18a02f0e439486997aad839a6a676d25c99f6a350a8c5af7a781938ad540c25;0xacfa2c88735bb87f239b5daae1a2f1131486b98d6207b420a62d8197b8388fda;0xf092c8810f04be1477d61d6cef4311658f7c322595fd2569fa7c152138d2f1f8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9f2d6a2f94e86f3b4cf929ba,sandwich,0xab322bfaa8363e8c40356c479bfe9808fb7a31a2,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29;0x9612aa66d789ef50005cce0a7f1968d6dde9e525eeb537ad6987a9fee5c42fd2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9f2d6a2f94e86f3b4cf929ba,sandwich,0xdb3cf8597d795c1eaa3be49289d7538ed195c767,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,2,0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29;0xb8660fb1d8f7e9723cd588b14b7e772219b95a6483f1adf7c430d2a82bbaf587;0xf0255aca8d6f6e04bc2c85f68cd0907f1a5f6b2ead8333bd6045b692a64f3545,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9f2d6a2f94e86f3b4cf929ba,sandwich,0xfc545f345e2afc52652cd6f76323c5ddc847bd6d,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x1bbd1eb9d6b2e11ea7a2b4fdb4a4036df1775e0a80dd406a46d850570759eecd;0x36ed7f686e034e0af73aeb0d23dc1718a73cdca29091dfbfc4ce4e67ebcd2a71;0x684fc05fb671da6159a5e639a8fa95ff1acc46291635bc2ac1dc12b9d8496be0;0x8acdae3f83b7df815bd435f6f17de450fbf7e06698093f4b044f589004cc6b29,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9f4d254c5cb3201e6469cfdf,sandwich,0x23c1e54ef229966f2ac159f6f441d0780e8717ac,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xa7ac20c6311d358e40ec325a98d6ea4d3498e7665e8716dd28a09b051570cc30,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9f4d254c5cb3201e6469cfdf,sandwich,0x56534741cd8b152df6d48adf7ac51f75169a83b2,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4dc472fa1e37a896f32dce7c8b672fa0dc6d7bb90d53ba4b2e8a59a6496c9eb3;0x839200e097ad62f7385d3602d1a2fc76617b8ddb6de07b4f45d63e8d4a1e877c;0xc2a233e94bedaf51987972f2710f003f95537587f4665b420916cd82d0a365d8,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-9fe6d0bc138ea40113d5f386,sandwich,0x919fa96e88d67499339577fa202345436bcdaf79,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,2,0x3a7564d2eadca471194b22c80cd8c2de6d1ad46d7ae0e00fdafe1058cfeeb1a2;0x889446b586a334ffa25be710e9bc08e34946c2325cea59dec926b78ecf2a4800;0x9a74365934a1177ba62226d48d4e7f30bcfea4a8916b5c1e5899a77c0a1d9b5f;0xdd45129a7271d1c7e67dac131f1718c723c3a95b207a00cdf622efd1d871988d,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a0bd964b45467bac539606c0,sandwich,0x044d1610e600d041229407fb6e514d259276e3b3,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,3,0x4a72a708c640605b5200c9b0fb562fb71ed08cf84e4b7429092ea85b064cec5d;0x9ce40e5749de3580566bd7ad47924647a2f455106d1da966fc38008cee3c95af;0xcbb5cd4af8b5d435542fc939b234e642f743ac24b43cd391617a88834fd47eb6;0xde7604ec1057916f4f1bf159787745bc756745bc4bd44d91b49c2044396ed19a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a0bd964b45467bac539606c0,sandwich,0x8b267e238a77c42c065dde3a6b711768571e9f34,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x0967b6a43733d14bd5b281b20c0d08d2d5e2d00f76327e324fec8da366c37ef3;0x9ce40e5749de3580566bd7ad47924647a2f455106d1da966fc38008cee3c95af,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a1f19468deaa13a257df4e2c,sandwich,0x308c6fbd6a14881af333649f17f2fde9cd75e2a6,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x88869680eb72e68a4cbb205ab6b465746cb6ace6511f91c988042e7605e436aa;0xee582b1f14498b4eaca48a6df8555d740c9ec9c3ae438227e46cec2984c0cc22;0xf9d6974e96c65d38012e676564f3d26e5ab1dd7498f4710d06e9631579580df6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a1f19468deaa13a257df4e2c,sandwich,0x6916f79669f745aebd82433583c85665bfae6fbb,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x202f6cac1689bbc14399f6a08d31eae93ce6aabc8a9880bd96b617acaedd35d9;0x88869680eb72e68a4cbb205ab6b465746cb6ace6511f91c988042e7605e436aa;0xf9d6974e96c65d38012e676564f3d26e5ab1dd7498f4710d06e9631579580df6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a1f19468deaa13a257df4e2c,sandwich,0x76a411f14a704099ba476ce8dffc288a53295218,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x78cffa694537bf7e891ac18a9e76a65d303d0f57bb84c0ce4b56d14af8b09288;0x88869680eb72e68a4cbb205ab6b465746cb6ace6511f91c988042e7605e436aa;0xf9d6974e96c65d38012e676564f3d26e5ab1dd7498f4710d06e9631579580df6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a1f19468deaa13a257df4e2c,sandwich,0x7a27d380df0daeb778967ea7795c767894efa72f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x88869680eb72e68a4cbb205ab6b465746cb6ace6511f91c988042e7605e436aa;0xc712a1b997ea55834fdbe162e8d14a4e0b281b1c96b35f7ae1841ea6c7397986;0xf9d6974e96c65d38012e676564f3d26e5ab1dd7498f4710d06e9631579580df6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a20935bc6525e070427d4cbc,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",4,1,0x4e76c0e05beb8c7e006d52708084e52ed0d79594deb6822da41ad2da47904101;0x8ca89cf74c8d39ec83fcc2bd4258716779db28a0074508a47ff666f011af933f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a20935bc6525e070427d4cbc,sandwich,0x47270ca9a3cdf198d26a847b577e9bbdd96a082a,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x8ca89cf74c8d39ec83fcc2bd4258716779db28a0074508a47ff666f011af933f;0xed94d2a7950c8f2e4b7b7457ebe7ed4854100f902cae53c2fb4a4a4f9c5a334f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a20935bc6525e070427d4cbc,sandwich,0xbf85f94d3233ee588f0907a9147fbb59d7246b54,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x8ca89cf74c8d39ec83fcc2bd4258716779db28a0074508a47ff666f011af933f;0xc6cee101084a6a67a51adbb63736ca77ae1179c470abc1c3093f7423528a9a28,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a8873119f4e3480b8e58d4e1,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x48be38fb088c6c4f3a6569f83e1ecadf55db9175d80c128a8d790d6a52e16ef2;0x5e1eb0f0270a441a7500340f0d038d8d7d01218e757bfea4058ffa8e2b081b15;0x9dd5fb59e776cced5b331e6a2ba54becf21fe3bb5cd2e2f192784789b77db4ea,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a8873119f4e3480b8e58d4e1,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,4,0x46134b7c1db2a071257ae86b57220c56e9bc33e8deaefe152ec761e3d7536ded;0x48be38fb088c6c4f3a6569f83e1ecadf55db9175d80c128a8d790d6a52e16ef2;0x5e1eb0f0270a441a7500340f0d038d8d7d01218e757bfea4058ffa8e2b081b15;0xaa5c9fdfbd0fe548688c2ed8102ac7315066e5f646e2849602e34ad56dfea35c;0xc12c7f1e72115caf957721c3ed371b0b0e46488532385345a59e4e9e88195afa;0xeb89e151c6ed711f88cf71af5e22de0e13fddaeca410c677b5d07d7b32425a83,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-a8a9bea2a87523c87e6d192d,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,6,0x45b60dd6a12c09c13ce3ef83ac53181e709dcdd73f4a0e39b5d844f69cd551db;0x63c7483bcd5b2ab5d6a67563f13c9bd9abf6a5226a3917ba28f3b6ae7740ef7b;0x6e4a582c427d22cb4766d575287e92b09dc9d01ef600d0d6a17855a2eeb20231;0x81d454cc049f714ba558d62b429f21a6f340b1d5cda979ec1a4057b22ef4e523;0x9682bec56df7b2f16a8dee5512ca230d9ebe5b7f9ac6ee3a5ce37453a797eca8;0xbb088bd0f0ee4887cf3a8f1fcf2c1f4be4fae7e4e2c8e624f01fa43513790c7b;0xc36b0fa61947d2343c08404419e31fd4db09dc0821c4a38055d94e594488096b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ab45dde62207d8e76b39e73c,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,11,0x3ce018c4a2b2c8fe1c8d27839a3f0a64b9b09d94cfbeaa2bc904c1ce487479f3;0x4559d91c990de54316248fdd3b5b71fa2e9047fe6b0e2259aa28739fd990fb41;0x52a76aa54015d34a1e554a2839065e9277b4bb3e625d9f9682b71e04b47bd9bc;0x5ffd485354382978164f2536d95f44f7fb4dac7bd9e42fc4d03d26dde9b30a1c;0x7efd21b07f73d2c9c65483dc4bdbd5f25feaacad9913af9fcf41d7ad55cf5cd7;0x80a2edc6a32edb38651518a0f20402ceabea8e7f37101984a5086f74013dbdc4;0x8d592f616d9fb5ed2a9e5801244248f39575846390cf6abf10e7c5ef91ba12a4;0x9da8dec2a0d5cc7caa7095e261c0362feb1eacfb4f7014b3ab697801167dc824;0xa8ebd733869c9f61912f2480a558c2735ab71627d2d0591c6e3da5006b25098b;0xc8f527d26980c4cb8636010a28f6758e9841445ca1622512b426a1762978e0a6;0xda8ca83e4457d1e6befa4efd844a53ef1adf7733779c905553ec2829dc4c8be0;0xf82805837309b665d12344b5b236302118fbcafb0809b4e17c9b5c1132dd9639,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-abc90c32f24922f063a8fbc9,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,7,0x340d7e4e2ccdbe09372e7c927a9d216bab10c65455fbb6ae069cce36f09f4cc5;0x35f3f835eea12f499d8f77c9992976ff10cd31ef7cce2d0e3338752f23555b5f;0x38d87c49835059a6cb2bfde69fa5602a01ac16c8f52a8a5cf51cf0e71565e025;0x6a3eb557eb9587a20c45f878cc28e0a10382d239d2289d788c4fe75e455845c6;0x92f157d75195aa7402a847abedd06316966e61965f2773709d9e8c43fc55d5e7;0xa7704f571aa93fabcfb822a9ab5baf70617cf3c2aba903033a13778deab77f21;0xb276abf178b49463842c93397ef97acfa01dcd5d3618951bb77462ea53eb14fa;0xbb13bd740132b8f47fe0cfc4a42af65a536ba04252989a89542722553f28a06e;0xe2209ebeb4e57c2f1add0af8af4e9ddc198265a9132ae021daf3be5175420e04,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ad480005f89cafd69ea5b325,sandwich,0x5ced44f03ff443bbe14d8ea23bc24425fb89e3ed,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x238245c358945fd1e826060aa564852b3b3d58eca69185fd94682a26a0467021;0x9989b8c235e3c317c5b586095371b084dc9314a56ec037dbab558761f6909fae;0xf0100f63f8956a8ea74c5048beecf5912c0b6c4f4d4ac2ad4fe9edf2b795b259,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ad480005f89cafd69ea5b325,sandwich,0xdeba8fd61c1c87b6321a501ebb19e61e610421bf,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x238245c358945fd1e826060aa564852b3b3d58eca69185fd94682a26a0467021;0x5cfc8a8b84487d770526dca41c5f3b7a41eb1a455a46db41676db23eabebe5ac;0x9989b8c235e3c317c5b586095371b084dc9314a56ec037dbab558761f6909fae,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-ad480005f89cafd69ea5b325,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x238245c358945fd1e826060aa564852b3b3d58eca69185fd94682a26a0467021;0x4e5208d8af98da88e1b4a3fedd42d5cbf7242ebd6dd65cf680f368ceb48e856f;0x9989b8c235e3c317c5b586095371b084dc9314a56ec037dbab558761f6909fae,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-adeb9ac7570b375e30e71ea4,sandwich,0x6593f97975400fcfee16a44d8448bb0509743e8e,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x382e6d8ed250f4d2f6c1e770793fa9bc99f2d1786f8f1ef8025619ff19199a49;0x79efb7b47baef36b7bfc8c17b3d7e6b2457e10fe26e567de6b4279c9c07ddc9b,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-adeb9ac7570b375e30e71ea4,sandwich,0x8580a7b63d48190775c7ceb13eda5dd4cc01a6e2,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x2b5f26eaee6065936233c210aff14934a57206e1d9f278dedf98b29b7eba430f;0x382e6d8ed250f4d2f6c1e770793fa9bc99f2d1786f8f1ef8025619ff19199a49,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-adeb9ac7570b375e30e71ea4,sandwich,0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x382e6d8ed250f4d2f6c1e770793fa9bc99f2d1786f8f1ef8025619ff19199a49,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-adf7d0d2cb470c126b2889ab,sandwich,0x291c69fdaebd3cbe953843da243f8605a766a268,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x8d019ecb7a66a9ec1e189231e27d8ce345d97dbc9d19e669e94d444768098fa6;0xce6edf3a2c5a2e4d42a1e52da74ce015a2bdd93016fe0c278ae3e61e28ca2324;0xef9deb0066e7b97d3daf77bd336fb20dfdbcbf38cec8c0cbb3aa149a2c0aebcb,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
