sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),7,"{""attacker_side"": 2, ""victim"": 5}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",5,"{""attacker_side"": 2, ""victim"": 3}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x9b99cca871be05119b2012fd4474731dd653febe,__AdminUpgradeabilityProductProxy__,candidate_exploited_component,observed_shared_component,0x70a08231,,8,"{""attacker_side"": 2, ""victim"": 6}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0x9b99cca871be05119b2012fd4474731dd653febe,__AdminUpgradeabilityProductProxy__,candidate_exploited_component,observed_shared_component,0xa9059cbb,,4,"{""attacker_side"": 2, ""victim"": 2}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x70a08231,,7,"{""attacker_side"": 2, ""victim"": 5}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0xa9059cbb,,5,"{""attacker_side"": 2, ""victim"": 3}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",3,"{""attacker_side"": 3}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),14,"{""attacker_side"": 9, ""victim"": 5}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c;0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",9,"{""attacker_side"": 5, ""victim"": 4}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c;0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xd0e30db0,deposit(),3,"{""victim"": 3}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c;0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xc72abb13b6bdfa64770cb5b1f57bebd36a91a29e,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",4,"{""attacker_side"": 3, ""victim"": 1}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xd300c31a23c2300c601a44da8e3df36c4e1b78c5,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xda86006036540822e0cd2861dbd2fd7ff9caa0e8,TubeToken,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),5,"{""attacker_side"": 4, ""victim"": 1}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xda86006036540822e0cd2861dbd2fd7ff9caa0e8,TubeToken,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 3, ""victim"": 1}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0x6ba4aa99f2a71c56d87a5938458143e436bc6f01da4e4790bbc876db1d4a11e2;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,supporting_component,event_context_only,0x70a08231,balanceOf(address),4,"{""victim"": 4}",0x5d81c9cf502dc54fa3f1cb6f66c167fba98bb557213dc70b58c5e67f3bee4406
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xec7a1a2896d4b9d7014fa7be2aa936c8a76a8072,JamUniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x3642dbc9d404a1672ca31a26f58789fcf0e431bc1b77d53a738ad14d38f7a6b9;0xb45e9692dd1b95268c442e12d06f0a100515fb60503a144a0e2e6fec9510c37e;0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xec7a1a2896d4b9d7014fa7be2aa936c8a76a8072,JamUniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0xe1cb3052970e3a06c3e49cf8ad346ad95442c3bd2de79220ee40980cef63669a
cisbl7-08aafa83376fbd1606986ec3,CISBL7,0xf3de3c0d654fda23dad170f0f320a92172509127,,affected_victim_entry,observed_victim_entry,0x9871efa4,,1,"{""victim"": 1}",0x0a6b0aec9d2dd433b2d96789afd1867fb5ab59fb8fa93d9adc9969d57dff4c7c
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x1111111254eeb25477b68fb85ed929f73a960582,AggregationRouterV5,affected_victim_entry,observed_victim_entry,0x12aa3caf,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes,bytes)",1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x1231deb6f5749ef6ce6943a275a1d3e7486f4eae,LiFiDiamond,supporting_component,event_context_only,0x4666fc80,,1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x2f87f76336a560bbb0d18d357d10646bb96e8802,,supporting_component,event_context_only,0x77fc3fa8,,1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x31a9b1835864706af10103b31ea2b79bdb995f5f,GenericSwapFacetV3,supporting_component,event_context_only,0x4666fc80,"swapTokensSingleV3ERC20ToERC20(bytes32,string,string,address,uint256,(address,address,address,address,uint256,bytes,bool))",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x26678dcd,,1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x4b64e492,,1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x6ae40711,,1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xc9e75c48,,1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xd6bdbf78,,1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xee63c1e5,,1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xfa461e33,,1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""victim"": 2}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x313ce567,decimals(),4,"{""victim"": 4}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),13,"{""attacker_side"": 6, ""victim"": 7}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",11,"{""attacker_side"": 5, ""victim"": 6}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0xdd62ed3e,"allowance(address,address)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x499b654b0a7f9979cc315190c09ca2633809b8df,BillNftProxy,supporting_component,event_context_only,0xee1fe2ad,,1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),9,"{""attacker_side"": 4, ""victim"": 5}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x66761fa41377003622aee3c7675fc7b5c1c2fac5,CPOOL,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",5,"{""attacker_side"": 2, ""victim"": 3}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x7846be63392eb9953a36b210f103affd9d354fcb,,supporting_component,event_context_only,0x8dbdbe6d,,1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x7ac1f230a436b0a5b49284cba1d1bcfc5065e91d,BondTreasury,supporting_component,event_context_only,0x0efe6a8b,"deposit(address,uint256,uint256)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x7ac1f230a436b0a5b49284cba1d1bcfc5065e91d,BondTreasury,supporting_component,event_context_only,0xd1b317e5,"valueOfToken(address,uint256)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x9cd1ce284a7c10cbd8857ce01976105ed5947a4f,,supporting_component,event_context_only,0x0efe6a8b,,1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0x9cd1ce284a7c10cbd8857ce01976105ed5947a4f,,supporting_component,event_context_only,0xd1b317e5,,1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x095ea7b3,,1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x23b872dd,,2,"{""victim"": 2}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x313ce567,,4,"{""victim"": 4}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x70a08231,,13,"{""attacker_side"": 6, ""victim"": 7}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0xa9059cbb,,11,"{""attacker_side"": 5, ""victim"": 6}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0xdd62ed3e,,1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906,UniswapV2Pair,candidate_ordering_sensitive_market,observed_ordering_target,0x0902f1ac,getReserves(),1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xa7600c4fbddb57e44018bee74a5f6b636cb68352,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",3,"{""attacker_side"": 1, ""victim"": 2}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),13,"{""attacker_side"": 6, ""victim"": 7}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",6,"{""attacker_side"": 5, ""victim"": 1}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xd0e30db0,deposit(),1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xdd62ed3e,"allowance(address,address)",2,"{""victim"": 2}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xca80e9daa3ce851416003fbf4ab7b970563cf0cc,SoulZapRouter,affected_victim_entry,observed_victim_entry,0xf41b2db6,"executeOrder(((address,uint256)[],(address,uint256)[],(address,uint256,bytes),address,address),(address,uint256,bytes,(address,int32)[])[])",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xcdb4a8742ed7d0259b51e3454c46c9d6c48d5e88,GPTProtocol,supporting_component,event_context_only,0x313ce567,decimals(),6,"{""victim"": 6}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xcdb4a8742ed7d0259b51e3454c46c9d6c48d5e88,GPTProtocol,supporting_component,event_context_only,0x70a08231,balanceOf(address),2,"{""victim"": 2}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xcdb4a8742ed7d0259b51e3454c46c9d6c48d5e88,GPTProtocol,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xd8f7a6d4fa4a68e8d49c71622627c46108665a94,BillNft,supporting_component,event_context_only,0xee1fe2ad,"mint(address,address)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xdb0d70eada73105a184198b1d6fcb89b158078b0,ApeBondRefillable,supporting_component,event_context_only,0x8dbdbe6d,"deposit(uint256,uint256,address)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",4,"{""attacker_side"": 3, ""victim"": 1}",0x18f14497bb8c2f5d657d693f718e57150a5bae6ece06d3151eac54128b4c71eb;0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e;0x775c27b570b93aa1472b8cb38da449ab1dfc1fecd0549f0cb44c04518ed8c295
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,RouteProcessor5,supporting_component,event_context_only,0x2646478b,"processRoute(address,uint256,address,uint256,address,bytes)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0b63d81a8287eb8198717277,CISBL7,0xf2614a233c7c3e7f08b1f887ba133a13f1eb2c55,RouteProcessor5,supporting_component,event_context_only,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",1,"{""victim"": 1}",0x51e95113a9952406fa5e3b1e69b328e3583547c4ebbd78d90497a81311dfcb6e
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,supporting_component,event_context_only,0x2b67b570,"permit(address,((address,uint160,uint48,uint48),address,uint256),bytes)",1,"{""victim"": 1}",0x81e847d9be1981bea37622cc2c70a0b4e919584172bdc354dc6250320d0b325a
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,supporting_component,event_context_only,0x36c78516,"transferFrom(address,address,uint160,address)",1,"{""victim"": 1}",0x81e847d9be1981bea37622cc2c70a0b4e919584172bdc354dc6250320d0b325a
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,0x03f7f3b8da875881206655d8099b9dacf721f1ef,ComptrollerLib,supporting_component,event_context_only,0x10acd06d,"permissionedVaultAction(uint8,bytes)",2,"{""victim"": 2}",
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,0x03f7f3b8da875881206655d8099b9dacf721f1ef,ComptrollerLib,supporting_component,event_context_only,0x39bf70d1,"callOnExtension(address,uint256,bytes)",1,"{""victim"": 1}",
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,0x131c220c18874e32abbe945eb8aa998b84f63625,GasRelayPaymasterLib,supporting_component,event_context_only,0x00be5dd4,"preRelayedCall(((address,address,uint256,uint256,uint256,bytes,uint256),(uint256,uint256,uint256,address,address,address,bytes,uint256)),bytes,bytes,uint256)",1,"{""victim"": 1}",
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,0x131c220c18874e32abbe945eb8aa998b84f63625,GasRelayPaymasterLib,supporting_component,event_context_only,0x76fa01c3,"postRelayedCall(bytes,bool,uint256,(uint256,uint256,uint256,address,address,address,bytes,uint256))",1,"{""victim"": 1}",
