key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0xbae535520abd9f8c85e58929e0006a2c8b372f74,mainnet,1,0xbae535520abd9f8c85e58929e0006a2c8b372f74,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xbae535520abd9f8c85e58929e0006a2c8b372f74,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:52:03.901458+00:00
1:0xbae7ec1baaae7d5801ad41691a2175aa11bcba19,mainnet,1,0xbae7ec1baaae7d5801ad41691a2175aa11bcba19,source_found,sourcify-v2,200,contracts/ERC20Token-mainnet-0xbae7ec1baaae7d5801ad41691a2175aa11bcba19,ERC20Token,0.5.10+commit.5a6ea5b1,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:52:04.384731+00:00
1:0xbafe01ff935c7305907c33bf824352ee5979b526,mainnet,1,0xbafe01ff935c7305907c33bf824352ee5979b526,source_found,sourcify-v2,200,contracts/Comptroller-mainnet-0xbafe01ff935c7305907c33bf824352ee5979b526,Comptroller,0.5.16+commit.9c3226ce,Solidity,15,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:52:06.050381+00:00
1:0xbb2b8038a1640196fbe3e38816f3e67cba72d940,mainnet,1,0xbb2b8038a1640196fbe3e38816f3e67cba72d940,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xbb2b8038a1640196fbe3e38816f3e67cba72d940,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:52:05.182679+00:00
1:0xbb3fda661149f6e45d829d5dd54a1608577c5fa1,mainnet,1,0xbb3fda661149f6e45d829d5dd54a1608577c5fa1,source_found,sourcify-v2,200,contracts/AggMonetaryPolicy-monetarypolicybasedonaggregatedpricesforcrvUSD-mainnet-0xbb3fda661149f6e45d829d5dd54a1608577c5fa1,AggMonetaryPolicy-monetarypolicybasedonaggregatedpricesforcrvUSD,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:04.086803+00:00
1:0xbbb15f30b42af81b096a002745d7291823cad508,mainnet,1,0xbbb15f30b42af81b096a002745d7291823cad508,source_found,sourcify-v2,200,contracts/HubCoreRegistry-mainnet-0xbbb15f30b42af81b096a002745d7291823cad508,HubCoreRegistry,0.8.28+commit.7893614a,Solidity,15,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:52:06.254906+00:00
1:0xbbbbbbbbbb9cc5e90e3b3af64bdaf62c37eeffcb,mainnet,1,0xbbbbbbbbbb9cc5e90e3b3af64bdaf62c37eeffcb,source_found,sourcify-v2,200,contracts/Morpho-mainnet-0xbbbbbbbbbb9cc5e90e3b3af64bdaf62c37eeffcb,Morpho,0.8.19+commit.7dd6d404,Solidity,14,exact_match,False,2,historical_execution_group_member;trace_callee;trace_caller,,22146340;24273362,,2026-08-24T11:52:05.975019+00:00
1:0xbcfa0ca8568e6f2881cb7fcab2a4911cb04df4c9,mainnet,1,0xbcfa0ca8568e6f2881cb7fcab2a4911cb04df4c9,source_found,sourcify-v2,200,contracts/DepositToken-mainnet-0xbcfa0ca8568e6f2881cb7fcab2a4911cb04df4c9,DepositToken,0.6.12+commit.27d51765,Solidity,8,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:06.498994+00:00
1:0xbd233d4ffdaa9b7d1d3e6b18cccb8d091142893a,mainnet,1,0xbd233d4ffdaa9b7d1d3e6b18cccb8d091142893a,source_found,sourcify-v2,200,contracts/AStETH-mainnet-0xbd233d4ffdaa9b7d1d3e6b18cccb8d091142893a,AStETH,0.6.12+commit.27d51765,Solidity,17,match,False,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:52:06.617596+00:00
1:0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7,mainnet,1,0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0xbebc44782c7db0a1a60cb6fe97d0b483032ff1c7,Vyper_contract,0.2.4+commit.7949850,Vyper,1,match,False,2,historical_execution_group_member;trace_callee;trace_caller,,17823543;24273362,,2026-08-24T11:52:06.770457+00:00
1:0xbeef01735c132ada46aa9aa4c54623caa92a64cb,mainnet,1,0xbeef01735c132ada46aa9aa4c54623caa92a64cb,source_found,sourcify-v2,200,contracts/MetaMorpho-mainnet-0xbeef01735c132ada46aa9aa4c54623caa92a64cb,MetaMorpho,0.8.21+commit.d9974bed,Solidity,41,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:52:11.405023+00:00
1:0xc00e94cb662c3520282e6f5717214004a7f26888,mainnet,1,0xc00e94cb662c3520282e6f5717214004a7f26888,source_found,sourcify-v2,200,contracts/Comp-mainnet-0xc00e94cb662c3520282e6f5717214004a7f26888,Comp,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:52:08.161786+00:00
1:0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,mainnet,1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,source_found,sourcify-v2,200,contracts/WETH9-mainnet-0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,0.4.19+commit.c4cbbb05,Solidity,1,match,False,8,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;16440979;17743470;17823543;19917291;20240539;22146340;24273362,,2026-08-24T11:52:08.528745+00:00
1:0xc26d4a1c46d884cff6de9800b6ae7a8cf48b4ff8,mainnet,1,0xc26d4a1c46d884cff6de9800b6ae7a8cf48b4ff8,source_found,sourcify-v2,200,contracts/PriceCapAdapterStable-mainnet-0xc26d4a1c46d884cff6de9800b6ae7a8cf48b4ff8,PriceCapAdapterStable,0.8.21+commit.d9974bed,Solidity,25,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:52:08.525112+00:00
1:0xc2aacf6553d20d1e9d78e365aaba8032af9c85b0,mainnet,1,0xc2aacf6553d20d1e9d78e365aaba8032af9c85b0,source_found,sourcify-v2,200,contracts/ACLManager-mainnet-0xc2aacf6553d20d1e9d78e365aaba8032af9c85b0,ACLManager,0.8.10+commit.fc410830,Solidity,10,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:52:09.869529+00:00
1:0xc388b72ab90be82b230d919f9c05c87f9397f485,mainnet,1,0xc388b72ab90be82b230d919f9c05c87f9397f485,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:52:09.163072+00:00
1:0xc6845a5c768bf8d7681249f8927877efda425baf,mainnet,1,0xc6845a5c768bf8d7681249f8927877efda425baf,source_found,sourcify-v2,200,contracts/LendingPool-mainnet-0xc6845a5c768bf8d7681249f8927877efda425baf,LendingPool,0.6.12+commit.27d51765,Solidity,79,match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:52:11.568295+00:00
1:0xc82df96432346cfb632473eb619db3b8ac280234,mainnet,1,0xc82df96432346cfb632473eb619db3b8ac280234,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0xc82df96432346cfb632473eb619db3b8ac280234,DefaultReserveInterestRateStrategy,0.8.17+commit.8df45f5f,Solidity,9,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:52:10.488349+00:00
1:0xc8fb12402cb16970f3c5f4b48ff68eb9d1289301,mainnet,1,0xc8fb12402cb16970f3c5f4b48ff68eb9d1289301,source_found,sourcify-v2,200,contracts/KyberStorage-mainnet-0xc8fb12402cb16970f3c5f4b48ff68eb9d1289301,KyberStorage,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:52:11.479237+00:00
1:0xc9332fdcb1c491dcc683bae86fe3cb70360738bc,mainnet,1,0xc9332fdcb1c491dcc683bae86fe3cb70360738bc,source_found,sourcify-v2,200,contracts/crvUSDControllerFactory-mainnet-0xc9332fdcb1c491dcc683bae86fe3cb70360738bc,crvUSDControllerFactory,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:10.502418+00:00
1:0xc96113eed8cab59cd8a66813bcb0ceb29f06d2e4,mainnet,1,0xc96113eed8cab59cd8a66813bcb0ceb29f06d2e4,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xc96113eed8cab59cd8a66813bcb0ceb29f06d2e4,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:52:11.882867+00:00
1:0xc9e1a09622afdb659913fefe800feae5dbbfe9d7,mainnet,1,0xc9e1a09622afdb659913fefe800feae5dbbfe9d7,source_found,sourcify-v2,200,contracts/AccessControlledOCR2Aggregator-mainnet-0xc9e1a09622afdb659913fefe800feae5dbbfe9d7,AccessControlledOCR2Aggregator,0.8.19+commit.7dd6d404,Solidity,18,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:52:12.410814+00:00
1:0xca719585f2e07bde82c4a05d6e7c0e446c2d6601,mainnet,1,0xca719585f2e07bde82c4a05d6e7c0e446c2d6601,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0xca719585f2e07bde82c4a05d6e7c0e446c2d6601,DefaultReserveInterestRateStrategy,0.8.17+commit.8df45f5f,Solidity,9,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:52:12.842118+00:00
1:0xca978a0528116dda3cba9acd3e68bc6191ca53d0,mainnet,1,0xca978a0528116dda3cba9acd3e68bc6191ca53d0,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:12.500360+00:00
1:0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,mainnet,1,0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xcbcdf9626bc03e24f779434178a73a0b4bad62ed,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:52:15.185152+00:00
1:0xcbff3004a20dbfe2731543aa38599a526e0fd6ee,mainnet,1,0xcbff3004a20dbfe2731543aa38599a526e0fd6ee,source_found,sourcify-v2,200,contracts/CurveTricryptoMathOptimized-mainnet-0xcbff3004a20dbfe2731543aa38599a526e0fd6ee,CurveTricryptoMathOptimized,0.3.9+commit.66b96705,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:13.383605+00:00
1:0xce88686553686da562ce7cea497ce749da109f9f,mainnet,1,0xce88686553686da562ce7cea497ce749da109f9f,source_found,sourcify-v2,200,contracts/ProtocolFeesCollector-mainnet-0xce88686553686da562ce7cea497ce749da109f9f,ProtocolFeesCollector,0.7.1+commit.f4a555be,Solidity,15,match,False,5,historical_execution_group_member;trace_callee,,15746200;15746342;17743470;17823543;19917291;20240539,,2026-08-24T11:52:13.926414+00:00
1:0xce9874c42dce7fffbe5e48b026ff1182733266cb,mainnet,1,0xce9874c42dce7fffbe5e48b026ff1182733266cb,source_found,sourcify-v2,200,contracts/DMMPool-mainnet-0xce9874c42dce7fffbe5e48b026ff1182733266cb,DMMPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:52:14.471392+00:00
1:0xceff51756c56ceffca006cd410b03ffc46dd3a58,mainnet,1,0xceff51756c56ceffca006cd410b03ffc46dd3a58,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0xceff51756c56ceffca006cd410b03ffc46dd3a58,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:52:14.421574+00:00
1:0xcf8d0c70c850859266f5c338b38f9d663181c314,mainnet,1,0xcf8d0c70c850859266f5c338b38f9d663181c314,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xcf8d0c70c850859266f5c338b38f9d663181c314,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:52:14.568968+00:00
1:0xd01ae36a911912a106445cc350be327344fbfefa,mainnet,1,0xd01ae36a911912a106445cc350be327344fbfefa,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:52:14.856816+00:00
1:0xd0921691c7debc698e6e372c6f74dc01fc9d3778,mainnet,1,0xd0921691c7debc698e6e372c6f74dc01fc9d3778,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0xd0921691c7debc698e6e372c6f74dc01fc9d3778,Vyper_contract,0.3.3+commit.48e326f0,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:15.030821+00:00
1:0xd1a1c248b253f1fc60eacd90777b9a63f8c8c1bc,mainnet,1,0xd1a1c248b253f1fc60eacd90777b9a63f8c8c1bc,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:52:15.082664+00:00
1:0xd1ddb0a0815fd28932fbb194c84003683af8a824,mainnet,1,0xd1ddb0a0815fd28932fbb194c84003683af8a824,source_found,sourcify-v2,200,contracts/BaseRewardPool-mainnet-0xd1ddb0a0815fd28932fbb194c84003683af8a824,BaseRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:16.879770+00:00
1:0xd343d5dba2fba55eef58189619c05e33cab95ca1,mainnet,1,0xd343d5dba2fba55eef58189619c05e33cab95ca1,source_found,sourcify-v2,200,contracts/DMMPool-mainnet-0xd343d5dba2fba55eef58189619c05e33cab95ca1,DMMPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:52:17.697199+00:00
1:0xd490178b568b07c6ddbdfbbfaf9043772209ec01,mainnet,1,0xd490178b568b07c6ddbdfbbfaf9043772209ec01,source_found,sourcify-v2,200,contracts/VirtualBalanceRewardPool-mainnet-0xd490178b568b07c6ddbdfbbfaf9043772209ec01,VirtualBalanceRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:17.346218+00:00
1:0xd533a949740bb3306d119cc777fa900ba034cd52,mainnet,1,0xd533a949740bb3306d119cc777fa900ba034cd52,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0xd533a949740bb3306d119cc777fa900ba034cd52,Vyper_contract,0.2.4+commit.7949850,Vyper,1,match,False,2,historical_execution_group_member;trace_callee,,17743470;20240539,,2026-08-24T11:52:17.734102+00:00
1:0xd7623f1d24b35c392862fb67c9716564a117c9de,mainnet,1,0xd7623f1d24b35c392862fb67c9716564a117c9de,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0xd7623f1d24b35c392862fb67c9716564a117c9de,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,17,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:52:19.530119+00:00
1:0xd775ae26f89bcd89e66485324d8830c0ef1e8b6c,mainnet,1,0xd775ae26f89bcd89e66485324d8830c0ef1e8b6c,source_found,sourcify-v2,200,contracts/CurveHandlerV3-mainnet-0xd775ae26f89bcd89e66485324d8830c0ef1e8b6c,CurveHandlerV3,0.8.17+commit.8df45f5f,Solidity,24,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:17.899498+00:00
1:0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,mainnet,1,0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xd784927ff2f95ba542bfc824c8a8a98f3495f6b5,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,1,match,True,2,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;17823543,,2026-08-24T11:52:17.985355+00:00
1:0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,mainnet,1,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,source_found,sourcify-v2,200,contracts/UniswapV2Router02-mainnet-0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,UniswapV2Router02,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:52:19.866573+00:00
1:0xd9ed413bcf58c266f95fe6ba63b13cf79299ce31,mainnet,1,0xd9ed413bcf58c266f95fe6ba63b13cf79299ce31,source_found,sourcify-v2,200,contracts/StakedTokenIncentivesController-mainnet-0xd9ed413bcf58c266f95fe6ba63b13cf79299ce31,StakedTokenIncentivesController,0.7.5+commit.eb77ed08,Solidity,14,exact_match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:52:19.889709+00:00
1:0xdac17f958d2ee523a2206206994597c13d831ec7,mainnet,1,0xdac17f958d2ee523a2206206994597c13d831ec7,source_found,sourcify-v2,200,contracts/TetherToken-mainnet-0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,0.4.18+commit.9cf6e910,Solidity,1,match,False,5,historical_execution_group_member;trace_callee,,17743470;17823543;19917291;20240539;24273362,,2026-08-24T11:52:20.379203+00:00
1:0xdbe1941bfbe4410d6865b9b7078e0b49af144d2d,mainnet,1,0xdbe1941bfbe4410d6865b9b7078e0b49af144d2d,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0xdbe1941bfbe4410d6865b9b7078e0b49af144d2d,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,13,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:52:20.899795+00:00
1:0xdc24316b9ae028f1497c275eb9192a3ea0f67022,mainnet,1,0xdc24316b9ae028f1497c275eb9192a3ea0f67022,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0xdc24316b9ae028f1497c275eb9192a3ea0f67022,Vyper_contract,0.2.8+commit.069936f,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:52:20.865529+00:00
1:0xddde1fa049209bc24b69d5fa316a56efec918d79,mainnet,1,0xddde1fa049209bc24b69d5fa316a56efec918d79,source_found,sourcify-v2,200,contracts/VariableDebtToken-mainnet-0xddde1fa049209bc24b69d5fa316a56efec918d79,VariableDebtToken,0.6.12+commit.27d51765,Solidity,18,exact_match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:52:21.229747+00:00
1:0xde2c414b671d2db93617d1592f0490c13674de24,mainnet,1,0xde2c414b671d2db93617d1592f0490c13674de24,source_found,sourcify-v2,200,contracts/VariableDebtStETH-mainnet-0xde2c414b671d2db93617d1592f0490c13674de24,VariableDebtStETH,0.6.12+commit.27d51765,Solidity,18,match,False,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:52:21.318265+00:00
1:0xde9b7b6f89b0ffc8693045069989026403d0d02a,mainnet,1,0xde9b7b6f89b0ffc8693045069989026403d0d02a,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:52:21.254129+00:00
1:0xe0438eb3703bf871e31ce639bd351109c88666ea,mainnet,1,0xe0438eb3703bf871e31ce639bd351109c88666ea,source_found,sourcify-v2,200,contracts/LLAMMA-crvUSDAMM-mainnet-0xe0438eb3703bf871e31ce639bd351109c88666ea,LLAMMA-crvUSDAMM,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:22.390144+00:00
1:0xe10572ea8e9ed9cc7f9a528da3856a5caa26c7bf,mainnet,1,0xe10572ea8e9ed9cc7f9a528da3856a5caa26c7bf,source_found,sourcify-v2,200,contracts/Machine-mainnet-0xe10572ea8e9ed9cc7f9a528da3856a5caa26c7bf,Machine,0.8.28+commit.7893614a,Solidity,63,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:52:26.675288+00:00
1:0xe39fd820b58f83205db1d9225f28105971c3d309,mainnet,1,0xe39fd820b58f83205db1d9225f28105971c3d309,source_found,sourcify-v2,200,contracts/EFLeverVault-mainnet-0xe39fd820b58f83205db1d9225f28105971c3d309,EFLeverVault,0.5.10+commit.5a6ea5b1,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:52:23.875332+00:00
1:0xe592427a0aece92de3edee1f18e0157c05861564,mainnet,1,0xe592427a0aece92de3edee1f18e0157c05861564,source_found,sourcify-v2,200,contracts/SwapRouter-mainnet-0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,0.7.6+commit.7338295f,Solidity,225,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:52:25.390496+00:00
1:0xe62b71cf983019bff55bc83b48601ce8419650cc,mainnet,1,0xe62b71cf983019bff55bc83b48601ce8419650cc,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0xe62b71cf983019bff55bc83b48601ce8419650cc,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,13,exact_match,False,3,historical_execution_group_member;trace_callee,,17743470;17823543;20240539,,2026-08-24T11:52:25.424844+00:00
1:0xe66adcf153d0bd67a74e5d23e23f90b4011024ec,mainnet,1,0xe66adcf153d0bd67a74e5d23e23f90b4011024ec,source_found,sourcify-v2,200,contracts/FlashLoanLogic-mainnet-0xe66adcf153d0bd67a74e5d23e23f90b4011024ec,FlashLoanLogic,0.8.27+commit.40a35a09,Solidity,39,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:52:24.981267+00:00
1:0xe68c1d72340aeefe5be76eda63ae2f4bc7514110,mainnet,1,0xe68c1d72340aeefe5be76eda63ae2f4bc7514110,source_found,sourcify-v2,200,contracts/DeFiPlaza-mainnet-0xe68c1d72340aeefe5be76eda63ae2f4bc7514110,DeFiPlaza,0.8.6+commit.11564f7e,Solidity,9,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:52:24.476579+00:00
1:0xe6a934089bbee34f832060ce98848359883749b3,mainnet,1,0xe6a934089bbee34f832060ce98848359883749b3,source_found,sourcify-v2,200,contracts/PendlePrincipalToken-mainnet-0xe6a934089bbee34f832060ce98848359883749b3,PendlePrincipalToken,0.8.24+commit.e11b9ed9,Solidity,17,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:52:26.032108+00:00
1:0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,mainnet,1,0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,source_found,sourcify-v2,200,contracts/RewardsController-mainnet-0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,RewardsController,0.8.10+commit.fc410830,Solidity,12,exact_match,False,2,historical_execution_group_member;trace_callee,,17823543;20240539,,2026-08-24T11:52:27.876577+00:00
1:0xe7cd2b4eb1d98cd6a4a48b6071d46401ac7dc5c8,mainnet,1,0xe7cd2b4eb1d98cd6a4a48b6071d46401ac7dc5c8,source_found,sourcify-v2,200,contracts/PegKeeper-mainnet-0xe7cd2b4eb1d98cd6a4a48b6071d46401ac7dc5c8,PegKeeper,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:26.745576+00:00
1:0xe8c6c9227491c0a8156a0106a0204d881bb7e531,mainnet,1,0xe8c6c9227491c0a8156a0106a0204d881bb7e531,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xe8c6c9227491c0a8156a0106a0204d881bb7e531,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:52:29.229039+00:00
1:0xe91d55ab2240594855abd11b3faae801fd4c4687,mainnet,1,0xe91d55ab2240594855abd11b3faae801fd4c4687,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0xe91d55ab2240594855abd11b3faae801fd4c4687,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:52:27.527527+00:00
1:0xea4ba4ce14fdd287f380b55419b1c5b6c3f22ab6,mainnet,1,0xea4ba4ce14fdd287f380b55419b1c5b6c3f22ab6,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0xea4ba4ce14fdd287f380b55419b1c5b6c3f22ab6,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:52:29.113029+00:00
1:0xeae736e5d6560169f9285c62492f8a89fb4ab790,mainnet,1,0xeae736e5d6560169f9285c62492f8a89fb4ab790,source_found,sourcify-v2,200,contracts/GenericLogic-mainnet-0xeae736e5d6560169f9285c62492f8a89fb4ab790,GenericLogic,0.6.12+commit.27d51765,Solidity,86,exact_match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:52:30.145431+00:00
1:0xec368d82cb2ad9fc5efaf823b115a622b52bcd5f,mainnet,1,0xec368d82cb2ad9fc5efaf823b115a622b52bcd5f,source_found,sourcify-v2,200,contracts/DefaultReserveInterestRateStrategy-mainnet-0xec368d82cb2ad9fc5efaf823b115a622b52bcd5f,DefaultReserveInterestRateStrategy,0.6.12+commit.27d51765,Solidity,8,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342,,2026-08-24T11:52:29.227088+00:00
1:0xee9f2375b4bdf6387aa8265dd4fb8f16512a1d46,mainnet,1,0xee9f2375b4bdf6387aa8265dd4fb8f16512a1d46,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0xee9f2375b4bdf6387aa8265dd4fb8f16512a1d46,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:52:29.529117+00:00
1:0xf103d73c172ef23dd64dda6d96eee2265ea873e1,mainnet,1,0xf103d73c172ef23dd64dda6d96eee2265ea873e1,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:52:29.000134+00:00
