sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xb6b7c33ccf084ec1ad1a0e9049aa0a5b2b822782,ComptrollerProxy,True,victim_trace,False,supporting_component,trace_derived,False,3,,,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,32,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,1,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xca57e5d6218aeb093d76372b51ba355cfb3c6cd0,AcceptsContractSignaturesForwarder,True,victim_trace,False,supporting_component,trace_derived,False,1,"execute((address,address,uint256,uint256,uint256,bytes,uint256),bytes32,bytes32,bytes,bytes)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xd7b0610db501b15bfb9b7ddad8b3869de262a327,ValueInterpreter,True,victim_trace,False,supporting_component,trace_derived,False,1,isSupportedAsset(address),,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,True,victim_trace,False,supporting_component,trace_derived,False,3,"exactInput((bytes,address,uint256,uint256,uint256));uniswapV3SwapCallback(int256,int256,bytes)",,event_context_only,False,,,0,
cisbl7-0c7abcbc44de25a04610d3de,CISBL7,sandwich,0xed6a08e05cb4260388dc7cc60bc5fefccfab2793,UniswapV3Adapter,True,victim_trace,False,supporting_component,trace_derived,False,2,"parseAssetsForAction(address,bytes4,bytes);takeOrder(address,bytes,bytes)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,True,victim_trace,False,supporting_component,trace_derived,False,2,"transferFrom(address,address,uint160,address)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x109830a1aaad605bbf02a9dfa7b0b92ec2fb7daa,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x17144556fd3424edc8fc8a4c940b2d04936d17eb,Lido,True,victim_trace,False,supporting_component,trace_derived,False,1,getPooledEthByShares(uint256),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x2a1fbcb52ed4d9b23dad17e1e8aed4bb0e6079b8,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x2b22e425c1322fba0dbf17bb1da25d71811ee7ba,SupplyLogic,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,Kernel,True,victim_trace,False,supporting_component,trace_derived,False,1,"getApp(bytes32,bytes32)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x3e59212c34588a63350142efad594a20c88c2ced,VariableDebtTokenInstance,True,victim_trace,False,supporting_component,trace_derived,False,6,"balanceOf(address);burn(address,uint256,uint256);scaledTotalSupply()",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,3,"execute(bytes,bytes[],uint256);uniswapV3SwapCallback(int256,int256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x49c46f7f88110cca234ef27cd664510f7bbf5998,BackwardCompatibilityFacet,True,victim_trace,False,supporting_component,trace_derived,False,1,getTokenTransferProxy(),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x4c52fe2162200bf26c314d7bbd8611699139d553,BorrowLogic,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x4e033931ad43597d96d6bcc25c280717730b58b1,InitializableImmutableAdminUpgradeabilityProxy,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,11,,,observed_victim_entry,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x5e3f09ab25548616b4b97f6163ff19cf6027930d,USAcoin,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,latestAnswer(),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x66e1abdb06e7363a618d65a910c540dfed23754f,ParaSwapRepayAdapter,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeOperation(address,uint256,uint256,address,bytes)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x6a000f20005980200259b80c5102003040001068,AugustusV6,True,victim_trace,False,supporting_component,trace_derived,False,2,"swapExactAmountOut(address,(address,address,uint256,uint256,uint256,bytes32,address),uint256,bytes,bytes)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x72df4093bbeef8e92be520e94af0da32d1d80f44,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x736bf902680e68989886e9807cd7db4b3e015d3c,PriceCapAdapterStable,True,victim_trace,False,supporting_component,trace_derived,False,1,latestAnswer(),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x7d4e742018fb52e48b08be73d041c18b21de6fb5,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,1,latestAnswer(),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,True,victim_trace,False,supporting_component,trace_derived,False,21,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x7f8fc14d462bdf93c681c1f2fd615389bf969fb2,ATokenInstance,True,victim_trace,False,supporting_component,trace_derived,False,9,"burn(address,address,uint256,uint256);handleRepayment(address,address,uint256);permit(address,address,uint256,uint256,uint8,bytes32,bytes32);scaledBalanceOf(address);totalSupply();transferFrom(address,address,uint256);transferUnderlyingTo(address,uint256)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x8164cc65827dcfe994ab23944cbc90e0aa80bfcb,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x8958b1c39269167527821f8c276ef7504883f2fa,DefaultReserveInterestRateStrategyV2,True,victim_trace,False,supporting_component,trace_derived,False,3,"calculateInterestRates((uint256,uint256,uint256,uint256,uint256,address,bool,uint256))",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0x8fffffd4afb6115b954bd326cbe7b4ba576818f6,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,latestAnswer(),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,,,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xa68bea62dc4034a689aa0f58a76681433caca663,AugustusRegistry,True,victim_trace,False,supporting_component,trace_derived,False,1,isValidAugustus(address),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,AppProxyUpgradeable,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xb32381fefff45ee9f47fd2f2cf83c832637d6ef0,FlashLoanLogic,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xb4ab0c94159bc2d8c133946e7241368fc2f2a010,WstETHPriceCapAdapter,True,victim_trace,False,supporting_component,trace_derived,False,1,latestAnswer(),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xb8ffc3cd6e7cf5a098a1c92f48009765b24088dc,KernelProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,25,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xc035a7cf15375ce2706766804551791ad035e0c2,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,8,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xc9e1a09622afdb659913fefe800feae5dbbfe9d7,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,1,latestAnswer(),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xcfbf336fe147d643b9cb705648500e101504b16d,PoolAddressesProvider,True,victim_trace,False,supporting_component,trace_derived,False,4,getAddress(bytes32);getPriceOracle(),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xdb3cf8597d795c1eaa3be49289d7538ed195c767,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xe009f00e200a090090fc70e02d70b232000c0802,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xe3c061981870c0c7b1f3c4f4bb36b95f1f260be6,AaveOracle,True,victim_trace,False,supporting_component,trace_derived,False,2,getAssetPrice(address),,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xe439edd2625772aa635b437c099c607b6eb7d35f,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,True,victim_trace,False,supporting_component,trace_derived,False,3,"exactOutput((bytes,address,uint256,uint256,uint256));uniswapV3SwapCallback(int256,int256,bytes)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,RewardsController,True,victim_trace,False,supporting_component,trace_derived,False,4,"handleAction(address,uint256,uint256)",,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xecc767aab9d701418e6a556d9cfb1614fa04cdc8,UniswapV3Pool,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_shared_component,False,,,2,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xed90de2d824ee766c6fd22e90b12e598f681dc9f,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-0de804b52c6e4ae3d7671b3d,CISBL7,sandwich,0xf5b4664cb6d13189345119c60a948cdc7785d0fe,PoolInstance,True,victim_trace,False,supporting_component,trace_derived,False,11,"finalizeTransfer(address,address,address,uint256,uint256,uint256);flashLoanSimple(address,address,uint256,bytes,uint16);getReserveData(address);getReserveNormalizedIncome(address);getReserveNormalizedVariableDebt(address);repay(address,uint256,uint256,address);withdraw(address,uint256,address)",,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x11b815efb8f581194ae79006d24e0d814b7697f6,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x1493e7b8d4dfade0a178dad9335470337a3a219a,ReceiverStargateV2,True,victim_trace,False,supporting_component,trace_derived,False,1,"lzCompose(address,bytes32,bytes,address,bytes)",,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x173272739bd7aa6e4e214714048a9fe699453059,OptimizedTransparentUpgradeableProxy,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x1a44076050125825900e736c501f859c50fe728c,EndpointV2,True,victim_trace,False,supporting_component,trace_derived,False,1,"lzCompose(address,address,bytes32,uint16,bytes,bytes)",,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x2dfadab8266483bed9fd9a292ce56596a2d1378d,Executor,True,victim_trace,False,supporting_component,trace_derived,False,1,"swapAndCompleteBridgeTokens(bytes32,(address,address,address,address,uint256,bytes,bool)[],address,address)",,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,2,"execute(bytes,bytes[],uint256);uniswapV3SwapCallback(int256,int256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x44108f0223a3c3028f5fe7aec7f9bb2e66bef82f,AcrossToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x508acdc358be2ed126b1441f0cff853dec49d40f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x6140b987d6b51fd75b66c3b07733beb5167c42fc,LiFiDEXAggregator,True,victim_trace,False,supporting_component,trace_derived,False,3,"processRoute(address,uint256,address,uint256,address,bytes);uniswapV3SwapCallback(int256,int256,bytes)",,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x615987d46003cc37387dbe544ff4f16fa1200077,nasdaq,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x6aeb4f36c764b3d0a239690266a8668c6786e089,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x6c618dd1040a79923cd74113ef0ed07c07d2b0e7,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x6d6620efa72948c5f68a3c8646d58c00d3f4a980,TokenMessaging,True,victim_trace,False,supporting_component,trace_derived,False,1,assetIds(address),,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0x933597a323eb81cae705c5bc29985172fd5a3973,StargatePoolMigratable,True,victim_trace,False,supporting_component,trace_derived,False,1,token(),,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,28,"balanceOf(address);deposit();transfer(address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,victim_trace,False,supporting_component,trace_derived,False,19,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-0f280a3a62d383216ec5bff5,CISBL7,sandwich,0xfe9ab78ed4f9f3dbb168d9f5e5213d78605c9805,Executor,True,victim_trace,False,supporting_component,trace_derived,False,1,"compose302(address,address,bytes32,uint16,bytes,bytes,uint256)",,event_context_only,False,,,0,
